4.2554,3.101
4.422,3.0452
4.7333,3.2587
4.8994,3.2699
5.2173,3.4548
5.5044,3.515
5.8099,3.6615
6.1233,3.6262
6.4159,3.7917
6.9145,3.7678
7.0401,4.0275
7.3222,3.9153
7.6194,4.2914
7.8913,4.629
8.1058,4.9469
8.3339,5.1788
8.5634,5.2384
8.8388,5.1741
8.9799,5.1085
9.2525,5.3599
9.4871,5.5823
9.757,5.7975
10.0612,5.9934
10.3105,6.0319
10.6089,5.9745
10.8425,5.9647
11.0741,6.184
11.3945,6.38
11.4754,6.3326
11.7882,6.4682
12.0519,6.7119
12.35,6.6786
12.6394,6.7417
12.921,6.7565
13.3559,6.7486
13.6948,6.6675
13.9526,6.6458
14.2596,6.5282
14.4694,6.47
14.775,6.5091
15.0724,6.5722
15.3632,6.4545
15.5978,6.3362
15.8139,6.4829
16.0567,6.3406
16.3389,6.2951
16.8135,6.3358
17.1511,6.4114
17.5549,6.354
17.7657,6.3608
18.0069,6.1765
18.197,5.9917
18.2935,5.9161
18.648,5.9434
