4.7418,6.5039
4.978,6.7612
5.714,6.695
6.7283,6.7047
7.7427,6.7145
8.757,6.7243
9.1664,6.8948
9.646,7.1568
10.032,7.0924
10.3692,6.8079
10.5813,6.9235
10.7776,7.0995
10.9637,7.2755
11.5129,7.1142
11.951,7.4894
12.3454,7.6295
12.6864,7.4889
12.7692,7.3004
12.9938,7.136
13.0716,6.9323
13.5442,6.8309
13.8151,6.8844
14.1113,6.6201
14.4384,6.6577
14.7432,6.712
15.047,6.6636
15.5596,6.8916
16.0203,6.7335
16.5303,6.9677
16.9535,6.7425
17.3623,6.383
17.5477,6.0712
17.7667,5.873
18.14,5.603
18.6482,5.1755
