9.8474,10.68826
9.8526,10.70886
10.1412,10.72395
10.4126,10.74173
10.8406,10.74509
11.1777,10.74134
11.4218,10.7215
11.6299,10.69988
11.7339,10.68908
12.0159,10.67818
12.2809,10.67087
13.5842,10.68723
14.7795,10.69915
15.7392,10.69418
16.0752,10.68594
18.9048,10.68627
19.9847,10.66421
20.2844,10.6533
20.7954,10.63333
21.3644,10.63124
22.1046,10.60308
22.6352,10.59026
23.2019,10.57921
24.1467,10.5859
24.6981,10.58472
25.3749,10.58705
26.6743,10.58818
28.5335,10.59267
32.1419,10.59153
36.4668,10.60282
41.0481,10.6225
42.3463,10.61757
43.907,10.64521
46.2795,10.64399
48.2614,10.66146
49.1938,10.6624
50.8675,10.68999
52.8526,10.72026
54.7197,10.73067
56.4158,10.73549
58.1741,10.76932
59.5269,10.7991
60.924,10.82661
61.6641,10.82736
62.6343,10.85169
63.3299,10.85359
65.5159,10.89763
66.7727,10.90262
68.4762,10.90062
69.6727,10.93274
69.9897,10.945
71.2037,10.95792
71.9007,10.96546
72.6859,10.96732
73.6326,10.98715
75.4493,10.98954
76.1018,11.00059
76.6255,11.00459
76.7832,11.01375
77.0326,11.05061
77.5202,11.07951
79.082,11.1669
80.5389,11.23087
81.1931,11.24832
81.4773,11.25528
81.8029,11.25796
82.0317,11.26922
82.4257,11.29107
82.6085,11.31551
82.7259,11.33288
82.8511,11.35308
